record_id,employee_id,event_id,date,due_date,status,completion_pct,score,feedback_rating,assigned_by
R900001,E9001,EV_036,2026-05-11,,declined,0,,,manager
R900002,E9001,EV_036,2026-07-14,,declined,0,,,manager
R900003,E9001,EV_036,2026-09-08,,declined,0,,,manager
R900004,E9002,EV_006,2026-06-10,,completed,100,,,self
R900005,E9002,EV_007,2026-07-20,,completed,100,,,self
R900006,E9007,EV_006,2026-06-02,,no_show,0,,,manager
R900007,E9007,EV_006,2026-08-05,,no_show,0,,,manager
R900008,E9007,EV_011,2026-07-01,,no_show,0,,,hr
R900009,E9007,EV_012,2026-05-15,,completed,100,,,self
R900010,E9007,EV_009,2026-06-20,,completed,100,,,self
